971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,201N,2LA,\N,C,2,CH,E,9.78013E+12,\N,Hoehn,Human Anatomy & Physiology (Subscription),11th,NA,Pearson,Web,BryteWave Format,N,2c6ec92e-0cb7-4021-9863-d8a1d2fbca4f,\N,67.25,0,\N,\N,31039,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,201N,2LA,\N,C,2,RQ,B,9.78013E+12,\N,Marieb,"Human Anatomy & Physiology (Lab Manual, Cat Version)",13th,2019,Pearson,\N,\N,N,26708eb3-27ee-4271-baf7-fda88281ac37,\N,163.5,122.75,\N,\N,31039,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,201N,2LA,\N,C,2,CH,B,9.78013E+12,\N,Marieb,Human Anatomy & Physiology (Loose Pgs)(TEXT ONLY),11th,2019,Pearson,\N,\N,N,e69fd224-8232-44fa-8d3f-8172b521063a,\N,230.25,172.75,\N,\N,31039,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,201N,2LA,\N,C,2,CH,B,9.78013E+12,\N,Marieb,Human Anatomy & Physiology,11th,2019,Pearson,\N,\N,Y,54528ad8-0e06-4d2b-a235-821afd043ad4,\N,349.25,262,293.37,153.67,31039,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,201N,2LA,\N,C,2,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,31039,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,201N,2LA,\N,C,2,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE MED,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,67a3924b-532a-4e80-8dd9-82c4ca2a18ab,\N,25,0,\N,\N,31039,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,201N,2LA,\N,C,2,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE XLG,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,9c7938da-7b6e-4555-b483-17a5467ac7ae,\N,25,0,\N,\N,31039,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,201N,2LA,\N,C,2,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY SML,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,78527df2-e718-4be2-9e04-d6d2ea5608b8,\N,25,0,\N,\N,31039,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,201N,2LA,\N,C,2,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,31039,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,201N,2LA,\N,C,2,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE LGE,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,1eacbc47-8705-4865-b76d-250c84da0496,\N,25,0,\N,\N,31039,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,201N,2LA,\N,C,2,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY 2X,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,b42840d8-ce52-4b43-8281-b960b72d33e6,\N,29,0,\N,\N,31039,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,30680,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1,\N,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,30680,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1,\N,C,1,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY SML,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,78527df2-e718-4be2-9e04-d6d2ea5608b8,\N,25,0,\N,\N,30680,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1,\N,C,1,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE MED,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,67a3924b-532a-4e80-8dd9-82c4ca2a18ab,\N,25,0,\N,\N,30680,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1,\N,C,1,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE LGE,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,1eacbc47-8705-4865-b76d-250c84da0496,\N,25,0,\N,\N,30680,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1,\N,C,1,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE XLG,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,9c7938da-7b6e-4555-b483-17a5467ac7ae,\N,25,0,\N,\N,30680,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1,\N,C,1,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY 2X,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,b42840d8-ce52-4b43-8281-b960b72d33e6,\N,29,0,\N,\N,30680,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1,\N,C,1,CH,B,9.78013E+12,\N,Marieb,Human Anatomy & Physiology,11th,2019,Pearson,\N,\N,Y,54528ad8-0e06-4d2b-a235-821afd043ad4,\N,349.25,262,293.37,153.67,30680,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1,\N,C,1,CH,B,9.78013E+12,\N,Marieb,Human Anatomy & Physiology (Loose Pgs)(TEXT ONLY),11th,2019,Pearson,\N,\N,N,e69fd224-8232-44fa-8d3f-8172b521063a,\N,230.25,172.75,\N,\N,30680,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1,\N,C,1,RQ,B,9.78013E+12,\N,Marieb,"Human Anatomy & Physiology (Lab Manual, Cat Version)",13th,2019,Pearson,\N,\N,N,26708eb3-27ee-4271-baf7-fda88281ac37,\N,163.5,122.75,\N,\N,30680,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1,\N,C,1,CH,E,9.78013E+12,\N,Hoehn,Human Anatomy & Physiology (Subscription),11th,NA,Pearson,Web,BryteWave Format,N,2c6ec92e-0cb7-4021-9863-d8a1d2fbca4f,\N,67.25,0,\N,\N,30680,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1LA,\N,C,1,CH,E,9.78013E+12,\N,Hoehn,Human Anatomy & Physiology (Subscription),11th,NA,Pearson,Web,BryteWave Format,N,2c6ec92e-0cb7-4021-9863-d8a1d2fbca4f,\N,67.25,0,\N,\N,30681,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1LA,\N,C,1,RQ,B,9.78013E+12,\N,Marieb,"Human Anatomy & Physiology (Lab Manual, Cat Version)",13th,2019,Pearson,\N,\N,N,26708eb3-27ee-4271-baf7-fda88281ac37,\N,163.5,122.75,\N,\N,30681,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1LA,\N,C,1,CH,B,9.78013E+12,\N,Marieb,Human Anatomy & Physiology (Loose Pgs)(TEXT ONLY),11th,2019,Pearson,\N,\N,N,e69fd224-8232-44fa-8d3f-8172b521063a,\N,230.25,172.75,\N,\N,30681,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1LA,\N,C,1,CH,B,9.78013E+12,\N,Marieb,Human Anatomy & Physiology,11th,2019,Pearson,\N,\N,Y,54528ad8-0e06-4d2b-a235-821afd043ad4,\N,349.25,262,293.37,153.67,30681,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1LA,\N,C,1,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE LGE,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,1eacbc47-8705-4865-b76d-250c84da0496,\N,25,0,\N,\N,30681,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1LA,\N,C,1,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE MED,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,67a3924b-532a-4e80-8dd9-82c4ca2a18ab,\N,25,0,\N,\N,30681,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1LA,\N,C,1,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE XLG,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,9c7938da-7b6e-4555-b483-17a5467ac7ae,\N,25,0,\N,\N,30681,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1LA,\N,C,1,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY 2X,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,b42840d8-ce52-4b43-8281-b960b72d33e6,\N,29,0,\N,\N,30681,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1LA,\N,C,1,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY SML,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,78527df2-e718-4be2-9e04-d6d2ea5608b8,\N,25,0,\N,\N,30681,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1LA,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,30681,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,202N,1LA,\N,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,30681,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1,Choose one Lab book and Text,C,2,RQ,E,9.78162E+12,\N,Pierce,Microbiology: Laboratory Theory and Application,4th,NA,Morton Publishing Company,Web,BryteWave Format,N,302232fb-cfce-4c18-8ad9-6d48ecb412ba,\N,74.21,0,\N,\N,30653,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1,Choose one Lab book and Text,C,2,CH,B,9.78013E+12,\N,Tortora,Microbiology (Loose Pgs)(w/out Access Code),13th,2019,Pearson,\N,\N,N,cac84895-d41c-4a5c-b4db-b682eeacc480,\N,178.25,133.75,\N,\N,30653,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1,Choose one Lab book and Text,C,2,CH,B,9.78162E+12,\N,Leboffe,Microbiology Laboratory Theory & Appl (Loose Pgs)(Lab Manual),4th,2015,Morton Publishing Company,\N,\N,N,6795e983-417a-40c1-887d-eda3239e72c8,\N,117.75,88.5,\N,\N,30653,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1,Choose one Lab book and Text,C,2,CH,E,9.78013E+12,\N,Tortora,Microbiology,13th,NA,Pearson,Web,BryteWave Format,N,4e679c41-38f5-4935-a718-e2d1954a207b,\N,55,0,\N,\N,30653,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1,Choose one Lab book and Text,C,2,CH,B,9.78013E+12,\N,Tortora,Microbiology,13th,2019,Pearson,\N,\N,Y,f47edb92-69c5-486f-937a-3ffc14879679,\N,275,206.25,\N,121,30653,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1LA,Choose one Lab book and Text,C,2,CH,B,9.78013E+12,\N,Tortora,Microbiology,13th,2019,Pearson,\N,\N,Y,f47edb92-69c5-486f-937a-3ffc14879679,\N,275,206.25,\N,121,30654,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1LA,Choose one Lab book and Text,C,2,CH,B,9.78162E+12,\N,Leboffe,Microbiology Laboratory Theory & Appl (Loose Pgs)(Lab Manual),4th,2015,Morton Publishing Company,\N,\N,N,6795e983-417a-40c1-887d-eda3239e72c8,\N,117.75,88.5,\N,\N,30654,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1LA,Choose one Lab book and Text,C,2,CH,E,9.78013E+12,\N,Tortora,Microbiology,13th,NA,Pearson,Web,BryteWave Format,N,4e679c41-38f5-4935-a718-e2d1954a207b,\N,55,0,\N,\N,30654,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1LA,Choose one Lab book and Text,C,2,CH,B,9.78013E+12,\N,Tortora,Microbiology (Loose Pgs)(w/out Access Code),13th,2019,Pearson,\N,\N,N,cac84895-d41c-4a5c-b4db-b682eeacc480,\N,178.25,133.75,\N,\N,30654,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1LA,Choose one Lab book and Text,C,2,CH,E,9.78162E+12,\N,Pierce,Microbiology: Laboratory Theory and Application,4th,NA,Morton Publishing Company,Web,BryteWave Format,N,302232fb-cfce-4c18-8ad9-6d48ecb412ba,\N,74.21,0,\N,\N,30654,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1LB,\N,C,2,CH,E,9.78162E+12,\N,Pierce,Microbiology: Laboratory Theory and Application,4th,NA,Morton Publishing Company,Web,BryteWave Format,N,302232fb-cfce-4c18-8ad9-6d48ecb412ba,\N,74.21,0,\N,\N,30966,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1LB,\N,C,2,CH,B,9.78013E+12,\N,Tortora,Microbiology (Loose Pgs)(w/out Access Code),13th,2019,Pearson,\N,\N,N,cac84895-d41c-4a5c-b4db-b682eeacc480,\N,178.25,133.75,\N,\N,30966,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1LB,\N,C,2,CH,B,9.78162E+12,\N,Leboffe,Microbiology Laboratory Theory & Appl (Loose Pgs)(Lab Manual),4th,2015,Morton Publishing Company,\N,\N,N,6795e983-417a-40c1-887d-eda3239e72c8,\N,117.75,88.5,\N,\N,30966,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1LB,\N,C,2,CH,B,9.78013E+12,\N,Tortora,Microbiology,13th,2019,Pearson,\N,\N,Y,f47edb92-69c5-486f-937a-3ffc14879679,\N,275,206.25,\N,121,30966,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BIOL,210N,1LB,\N,C,2,CH,E,9.78013E+12,\N,Tortora,Microbiology,13th,NA,Pearson,Web,BryteWave Format,N,4e679c41-38f5-4935-a718-e2d1954a207b,\N,55,0,\N,\N,30966,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BUS,101N,ZZ,\N,C,0,RQ,E,9.78134E+12,\N,Kelly,BUSN,11th,NA,Cengage Learning,Web,BryteWave Format,N,60fc6826-df53-4b23-ae85-0ef8c5e7f916,\N,78.49,0,\N,\N,30699,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BUS,101N,ZZ,\N,C,0,RQ,B,9.78134E+12,\N,Kelly,BUSN 11 (Text Only),11th,2019,Cengage Learning,\N,\N,Y,3a7b13c0-d6f9-4419-9dba-cf430ff831a7,\N,83.25,62.5,69.93,36.63,30699,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BUS,101N,ZZ,\N,C,0,RQ,E,9.78134E+12,\N,Kelly,BUSN,11th,NA,Cengage Learning,Web,BryteWave Format,N,2a07eaa6-33d6-435f-af35-04e1bcbde4a0,\N,44.99,0,\N,\N,30699,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BUS,110N,ZZ,\N,C,1,CH,P,9.78134E+12,\N,Williams,MGMT 11 (w/MindTap 6 month Code),11th,2019,Cengage Learning,\N,\N,N,70aa571e-4e82-44ac-88cc-ae946e4689ff,\N,80,60,\N,\N,30632,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BUS,110N,ZZ,\N,C,1,CH,B,9.78134E+12,\N,Williams,MGMT 11 (Book Only),11th,2019,Cengage Learning,\N,\N,Y,51ba403a-9e49-459d-ad87-a7428c15d2a6,70AA571E-4E82-44AC-88CC-AE946E4689FF,89,66.75,\N,39.16,30632,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BUS,110N,ZZ,\N,C,1,CH,E,9.78134E+12,\N,Williams,MGMT,11th,NA,Cengage Learning,Web,BryteWave Format,N,424b8f07-44f6-409c-870a-6e53d528c10e,\N,86.99,0,\N,\N,30632,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BUS,110N,ZZ,\N,C,1,CH,E,9.78134E+12,\N,Williams,MGMT,11th,NA,Cengage Learning,Web,BryteWave Format,N,bac65e7e-6857-409a-99e3-53619ba9be5a,\N,49.99,0,\N,\N,30632,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BUS,204N,ZZ,\N,C,0,RQ,E,9.78134E+12,\N,Hoy,Small Business Management: Launching & Growing Entrepreneurial Ventures,18th,NA,Cengage Learning,Web,BryteWave Format,N,3314aa57-8594-4466-be5b-426be4137e6a,\N,86.99,0,\N,\N,30689,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BUS,204N,ZZ,\N,C,0,RQ,B,9.78131E+12,\N,Longenecker,Small Business Management,18th,2016,Cengage Learning,\N,\N,Y,17bb925e-beb7-4fda-8258-7f19681d444b,\N,343.5,257.75,288.54,151.14,30689,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BUS,204N,ZZ,\N,C,0,RQ,E,9.78134E+12,\N,Hoy,Small Business Management: Launching & Growing Entrepreneurial Ventures,18th,NA,Cengage Learning,Web,BryteWave Format,N,a128c918-c3a2-447d-87b5-842a20643fe3,\N,43.69,0,\N,\N,30689,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BUS,204N,ZZ,\N,C,0,RQ,E,9.78134E+12,\N,Hoy,Small Business Management: Launching & Growing Entrepreneurial Ventures,18th,NA,Cengage Learning,Web,BryteWave Format,N,f90da7a7-2da6-4d85-bccc-11cce61f1449,\N,49.99,0,\N,\N,30689,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BUS,240N,ZZ,6 month mind tap access required,C,1,CH,B,9.78134E+12,\N,Miller,Business Law: Text & Cases (w/6mths Access),14th,NA,Cengage South-Western,\N,\N,N,4f0c7ac0-6591-49a8-835f-af2513a2fbc7,\N,312.25,234.25,\N,\N,30633,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,BUS,240N,ZZ,6 month mind tap access required,C,1,CH,B,9.78134E+12,\N,Miller,Business Law (LoosePgs)(w/6mths MindTap Access),14th,NA,Cengage South-Western,\N,\N,N,7c767ba1-c641-43d0-82e3-0ccceb794b03,\N,138.75,104.25,\N,\N,30633,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1,Choose Only 1 required text,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry,13th,2018,Pearson,\N,\N,Y,132edfa3-3da2-43de-9424-d126f5e40ce5,\N,297.25,223,175.38,130.79,30668,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1,Choose Only 1 required text,C,1,CH,E,9.78013E+12,\N,Timberlake,Chemistry,13th,NA,Pearson,Web,BryteWave Format,N,674577ad-f383-4f70-acde-d2235393dc64,\N,67.25,0,\N,\N,30668,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1,Choose Only 1 required text,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry: An Introduction (Loose Pgs)(w/out Access Code),13th,2018,Pearson,\N,\N,N,682f0fc4-f57d-4380-ad9f-c1ae1128f8f6,\N,193.25,145,\N,\N,30668,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1,Choose Only 1 required text,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,30668,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1,Choose Only 1 required text,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,30668,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1LA,Choose Only 1 required text,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,30669,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1LA,Choose Only 1 required text,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,30669,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1LA,Choose Only 1 required text,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry: An Introduction (Loose Pgs)(w/out Access Code),13th,2018,Pearson,\N,\N,N,682f0fc4-f57d-4380-ad9f-c1ae1128f8f6,\N,193.25,145,\N,\N,30669,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1LA,Choose Only 1 required text,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry,13th,2018,Pearson,\N,\N,Y,132edfa3-3da2-43de-9424-d126f5e40ce5,\N,297.25,223,175.38,130.79,30669,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1LA,Choose Only 1 required text,C,1,CH,E,9.78013E+12,\N,Timberlake,Chemistry,13th,NA,Pearson,Web,BryteWave Format,N,674577ad-f383-4f70-acde-d2235393dc64,\N,67.25,0,\N,\N,30669,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1LB,Choose Only 1 required text,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry,13th,2018,Pearson,\N,\N,Y,132edfa3-3da2-43de-9424-d126f5e40ce5,\N,297.25,223,175.38,130.79,30967,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1LB,Choose Only 1 required text,C,1,CH,E,9.78013E+12,\N,Timberlake,Chemistry,13th,NA,Pearson,Web,BryteWave Format,N,674577ad-f383-4f70-acde-d2235393dc64,\N,67.25,0,\N,\N,30967,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1LB,Choose Only 1 required text,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry: An Introduction (Loose Pgs)(w/out Access Code),13th,2018,Pearson,\N,\N,N,682f0fc4-f57d-4380-ad9f-c1ae1128f8f6,\N,193.25,145,\N,\N,30967,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1LB,Choose Only 1 required text,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,30967,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CHEM,110N,1LB,Choose Only 1 required text,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,30967,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,COMM,230N,ZZ,\N,C,0,RQ,B,9.78042E+12,\N,White,Bloggers Boot Camp,2nd,2014,"Taylor & Francis Group, LLC",\N,\N,Y,63b08387-4409-45c2-b7d3-c5ca962bed14,\N,32.95,24.75,27.68,14.5,30722,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CSCI,175N,1,\N,C,1,CH,B,9.78013E+12,\N,Gaddis,Starting Out with C++: Control (Loose Pgs)(w/out Access),9th,2018,Pearson,\N,\N,N,dbed1270-534d-4202-84e8-dde84a245f15,\N,141.25,106,\N,\N,30635,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CSCI,175N,1,\N,C,1,CH,E,9.78013E+12,\N,Gaddis,Starting Out with C++ from Control Structures to Objects (Subscription),9th,NA,Pearson,Web,BryteWave Format,N,7038ad2c-4f9a-4255-bf50-cef260cb3ff9,\N,55,0,\N,\N,30635,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CSCI,175N,1,\N,C,1,CH,B,9.78013E+12,\N,Gaddis,Starting Out with C++ from Control Structures to Objects,9th,2018,Pearson,\N,\N,Y,0b2e8f46-9a61-4108-b9b6-6efa409afe7d,\N,200.75,150.75,\N,88.33,30635,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CSCN,170N,ZZ,\N,C,0,RQ,E,9.78194E+12,\N,TestOut,LabSim for Linux Pro (eBook),\N,2010,TESTOUT CORPORATION,Web,Adobe Ebook Reader,N,9c304386-98ff-44ee-aae1-22fcfe890fbf,\N,172,0,\N,\N,30682,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CSCN,216N,ZZ,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30724,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,CULA,290N,ZZ,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30661,N
